order,cycle,lane,pc,instruction,rd_write,rd_fp,rd,wdata,trap,cause,tval,gpr_we,fpr_we,csr_valid,csr_we,csr_addr,csr_wdata
0,9,0,00001000,000012b7,1,0,5,00001000,0,0,00000000,1,0,0,0,000,00000000
1,10,0,00001004,02028293,1,0,5,00001020,0,0,00000000,1,0,0,0,000,00000000
2,12,0,00001008,30529073,0,0,0,00000000,0,0,00000000,0,0,1,1,305,00001020
3,15,0,0000100c,00800293,1,0,5,00000008,0,0,00000000,1,0,0,0,000,00000000
4,17,0,00001010,30429073,0,0,0,00000000,0,0,00000000,0,0,1,1,304,00000008
5,19,0,00001014,3002a073,0,0,0,00000000,0,0,00000000,0,0,1,1,300,00000008
6,22,0,00001018,10500073,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
7,76,0,0000101c,00000000,0,0,0,00000000,1,3,00000000,0,0,0,0,000,00000000
8,86,0,00001020,020002b7,1,0,5,02000000,0,0,00000000,1,0,0,0,000,00000000
9,87,0,00001024,00028293,1,0,5,02000000,0,0,00000000,1,0,0,0,000,00000000
10,89,0,00001028,0002a023,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
11,89,1,0000102c,100002b7,1,0,5,10000000,0,0,00000000,1,0,0,0,000,00000000
12,91,0,00001030,00028293,1,0,5,10000000,0,0,00000000,1,0,0,0,000,00000000
13,99,0,00001034,0042a303,1,0,6,80000000,0,0,00000000,1,0,0,0,000,00000000
14,99,1,00001038,00030067,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000
15,103,0,80000000,00000297,1,0,5,80000000,0,0,00000000,1,0,0,0,000,00000000
16,104,0,80000004,04028293,1,0,5,80000040,0,0,00000000,1,0,0,0,000,00000000
17,106,0,80000008,30529073,0,0,0,00000000,0,0,00000000,0,0,1,1,305,80000040
18,109,0,8000000c,01200293,1,0,5,00000012,0,0,00000000,1,0,0,0,000,00000000
19,110,0,80000010,00100313,1,0,6,00000001,0,0,00000000,1,0,0,0,000,00000000
20,112,0,80000014,34029573,1,0,10,00000000,0,0,00000000,1,0,1,1,340,00000012
21,115,0,80000018,340325f3,1,0,11,00000012,0,0,00000000,1,0,1,1,340,00000013
22,117,0,8000001c,34033673,1,0,12,00000013,0,0,00000000,1,0,1,1,340,00000012
23,120,0,80000020,3402d6f3,1,0,13,00000012,0,0,00000000,1,0,1,1,340,00000005
24,122,0,80000024,34016773,1,0,14,00000005,0,0,00000000,1,0,1,1,340,00000007
25,125,0,80000028,3400f7f3,1,0,15,00000007,0,0,00000000,1,0,1,1,340,00000006
