order,cycle,lane,pc,instruction,rd_write,rd_fp,rd,wdata,trap,cause,tval
0,9,0,00001000,000012b7,1,0,5,00001000,0,0,00000000
1,10,0,00001004,02028293,1,0,5,00001020,0,0,00000000
2,12,0,00001008,30529073,0,0,0,00000000,0,0,00000000
3,15,0,0000100c,00800293,1,0,5,00000008,0,0,00000000
4,17,0,00001010,30429073,0,0,0,00000000,0,0,00000000
5,19,0,00001014,3002a073,0,0,0,00000000,0,0,00000000
6,22,0,00001018,10500073,0,0,0,00000000,0,0,00000000
7,1452,0,0000101c,00000000,0,0,0,00000000,1,3,00000000
8,1462,0,00001020,020002b7,1,0,5,02000000,0,0,00000000
9,1463,0,00001024,00028293,1,0,5,02000000,0,0,00000000
10,1465,0,00001028,0002a023,0,0,0,00000000,0,0,00000000
11,1465,1,0000102c,100002b7,1,0,5,10000000,0,0,00000000
12,1467,0,00001030,00028293,1,0,5,10000000,0,0,00000000
13,1475,0,00001034,0042a303,1,0,6,80000000,0,0,00000000
14,1475,1,00001038,00030067,0,0,0,00000000,0,0,00000000
15,1479,0,80000000,1660006f,0,0,0,00000000,0,0,00000000
16,1481,0,80000166,0000af59,0,0,0,00000000,0,0,00000000
17,1483,0,800008fc,80000b37,1,0,22,80000000,0,0,00000000
18,1484,0,80000900,52e6b0b7,1,0,1,52e6b000,0,0,00000000
19,1485,0,80000904,43808093,1,0,1,52e6b438,0,0,00000000
20,1485,1,80000908,f2a75137,1,0,2,f2a75000,0,0,00000000
21,1486,0,8000090c,de410113,1,0,2,f2a74de4,0,0,00000000
22,1486,1,80000910,269e11b7,1,0,3,269e1000,0,0,00000000
23,1487,0,80000914,d3718193,1,0,3,269e0d37,0,0,00000000
24,1487,1,80000918,65132237,1,0,4,65132000,0,0,00000000
25,1488,0,8000091c,70e20213,1,0,4,6513270e,0,0,00000000
26,1488,1,80000920,a6a3a2b7,1,0,5,a6a3a000,0,0,00000000
27,1489,0,80000924,45028293,1,0,5,a6a3a450,0,0,00000000
28,1489,1,80000928,0c5c8337,1,0,6,0c5c8000,0,0,00000000
29,1490,0,8000092c,fd030313,1,0,6,0c5c7fd0,0,0,00000000
30,1490,1,80000930,128b33b7,1,0,7,128b3000,0,0,00000000
31,1491,0,80000934,f3338393,1,0,7,128b2f33,0,0,00000000
32,1491,1,80000938,d23f1437,1,0,8,d23f1000,0,0,00000000
33,1492,0,8000093c,82440413,1,0,8,d23f0824,0,0,00000000
34,1492,1,80000940,892f94b7,1,0,9,892f9000,0,0,00000000
35,1493,0,80000944,02b48493,1,0,9,892f902b,0,0,00000000
36,1493,1,80000948,1818f537,1,0,10,1818f000,0,0,00000000
37,1494,0,8000094c,81150513,1,0,10,1818e811,0,0,00000000
38,1494,1,80000950,5d9dd5b7,1,0,11,5d9dd000,0,0,00000000
39,1495,0,80000954,9f858593,1,0,11,5d9dc9f8,0,0,00000000
40,1495,1,80000958,9531a637,1,0,12,9531a000,0,0,00000000
41,1496,0,8000095c,85d60613,1,0,12,9531985d,0,0,00000000
42,1496,1,80000960,0ed906b7,1,0,13,0ed90000,0,0,00000000
43,1497,0,80000964,47568693,1,0,13,0ed90475,0,0,00000000
44,1497,1,80000968,e8e26737,1,0,14,e8e26000,0,0,00000000
45,1498,0,8000096c,d9470713,1,0,14,e8e25d94,0,0,00000000
46,1498,1,80000970,81e757b7,1,0,15,81e75000,0,0,00000000
47,1499,0,80000974,ef578793,1,0,15,81e74ef5,0,0,00000000
48,1499,1,80000978,36f67837,1,0,16,36f67000,0,0,00000000
49,1500,0,8000097c,5cc80813,1,0,16,36f675cc,0,0,00000000
50,1500,1,80000980,099958b7,1,0,17,09995000,0,0,00000000
51,1501,0,80000984,0d888893,1,0,17,099950d8,0,0,00000000
52,1501,1,80000988,1600a937,1,0,18,1600a000,0,0,00000000
53,1502,0,8000098c,35a90913,1,0,18,1600a35a,0,0,00000000
54,1502,1,80000990,6f0369b7,1,0,19,6f036000,0,0,00000000
55,1503,0,80000994,75a98993,1,0,19,6f03675a,0,0,00000000
