order,cycle,lane,pc,instruction,rd_write,rd_fp,rd,wdata,trap,cause,tval,gpr_we,fpr_we,csr_valid,csr_we,csr_addr,csr_wdata,csr_name,mnemonic
0,9,0,00001000,000012b7,1,0,5,00001000,0,0,00000000,1,0,0,0,000,00000000,none,LUI
1,10,0,00001004,02028293,1,0,5,00001020,0,0,00000000,1,0,0,0,000,00000000,none,ADDI
2,12,0,00001008,30529073,0,0,0,00000000,0,0,00000000,0,0,1,1,305,00001020,mtvec,CSRRW
3,15,0,0000100c,00800293,1,0,5,00000008,0,0,00000000,1,0,0,0,000,00000000,none,ADDI
4,17,0,00001010,30429073,0,0,0,00000000,0,0,00000000,0,0,1,1,304,00000008,mie,CSRRW
5,19,0,00001014,3002a073,0,0,0,00000000,0,0,00000000,0,0,1,1,300,00000008,mstatus,CSRRS
6,22,0,00001018,10500073,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,WFI
7,2127,0,0000101c,00000000,0,0,0,00000000,1,3,00000000,0,0,0,0,000,00000000,none,C.ILLEGAL
8,2137,0,00001020,020002b7,1,0,5,02000000,0,0,00000000,1,0,0,0,000,00000000,none,LUI
9,2138,0,00001024,00028293,1,0,5,02000000,0,0,00000000,1,0,0,0,000,00000000,none,ADDI
10,2140,0,00001028,0002a023,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,SW
11,2140,1,0000102c,100002b7,1,0,5,10000000,0,0,00000000,1,0,0,0,000,00000000,none,LUI
12,2142,0,00001030,00028293,1,0,5,10000000,0,0,00000000,1,0,0,0,000,00000000,none,ADDI
13,2150,0,00001034,0042a303,1,0,6,80000000,0,0,00000000,1,0,0,0,000,00000000,none,LW
14,2150,1,00001038,00030067,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JALR
15,2154,0,80000000,200002b7,1,0,5,20000000,0,0,00000000,1,0,0,0,000,00000000,none,LUI
16,2155,0,80000004,23f28293,1,0,5,2000023f,0,0,00000000,1,0,0,0,000,00000000,none,ADDI
17,2157,0,80000008,3b029073,0,0,0,00000000,0,0,00000000,0,0,1,1,3b0,2000023f,pmpaddr0,CSRRW
18,2164,0,8000000c,00f00293,1,0,5,0000000f,0,0,00000000,1,0,0,0,000,00000000,none,ADDI
19,2166,0,80000010,3a029073,0,0,0,00000000,0,0,00000000,0,0,1,1,3a0,0000000f,pmpcfg0,CSRRW
20,2172,0,80000014,0000100f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,FENCE.I
21,2178,0,80000018,0e50006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
22,2180,0,800008fc,80000b37,1,0,22,80000000,0,0,00000000,1,0,0,0,000,00000000,none,LUI
23,2181,0,80000900,800202b7,1,0,5,80020000,0,0,00000000,1,0,0,0,000,00000000,none,LUI
24,2181,1,80000904,00100313,1,0,6,00000001,0,0,00000000,1,0,0,0,000,00000000,none,ADDI
25,2182,0,80000908,0002a223,0,0,4,00000000,0,0,00000000,0,0,0,0,000,00000000,none,SW
26,2183,0,8000090c,0062a023,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,SW
27,2183,1,80000910,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
28,2184,0,80000910,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
29,2185,0,80000910,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
30,2186,0,80000910,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
31,2187,0,80000910,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
32,2188,0,80000910,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
33,2189,0,80000910,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
34,2190,0,80000910,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
35,2191,0,80000910,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
36,2192,0,80000910,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
37,2193,0,80000910,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
38,2194,0,80000910,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
39,2195,0,80000910,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
40,2196,0,80000910,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
41,2197,0,80000910,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
42,2198,0,80000910,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
43,2199,0,80000910,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
44,2200,0,80000910,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
45,2201,0,80000910,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
46,2202,0,80000910,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
47,2203,0,80000910,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
48,2204,0,80000910,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
49,2205,0,80000910,0000006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
