order,cycle,lane,pc,instruction,rd_write,rd_fp,rd,wdata,trap,cause,tval
0,9,0,00001000,000012b7,1,0,5,00001000,0,0,00000000
1,10,0,00001004,02028293,1,0,5,00001020,0,0,00000000
2,12,0,00001008,30529073,0,0,0,00000000,0,0,00000000
3,15,0,0000100c,00800293,1,0,5,00000008,0,0,00000000
4,17,0,00001010,30429073,0,0,0,00000000,0,0,00000000
5,19,0,00001014,3002a073,0,0,0,00000000,0,0,00000000
6,22,0,00001018,10500073,0,0,0,00000000,0,0,00000000
7,849,0,0000101c,00000000,0,0,0,00000000,1,3,00000000
8,859,0,00001020,020002b7,1,0,5,02000000,0,0,00000000
9,860,0,00001024,00028293,1,0,5,02000000,0,0,00000000
10,862,0,00001028,0002a023,0,0,0,00000000,0,0,00000000
11,862,1,0000102c,100002b7,1,0,5,10000000,0,0,00000000
12,864,0,00001030,00028293,1,0,5,10000000,0,0,00000000
13,872,0,00001034,0042a303,1,0,6,80000000,0,0,00000000
14,872,1,00001038,00030067,0,0,0,00000000,0,0,00000000
15,876,0,80000000,00000297,1,0,5,80000000,0,0,00000000
16,877,0,80000004,20028293,1,0,5,80000200,0,0,00000000
17,879,0,80000008,30529073,0,0,0,00000000,0,0,00000000
18,882,0,8000000c,00000413,1,0,8,00000000,0,0,00000000
19,883,0,80000010,00000013,0,0,0,00000000,0,0,00000000
20,883,1,80000014,200002b7,1,0,5,20000000,0,0,00000000
21,884,0,80000018,20028293,1,0,5,20000200,0,0,00000000
22,886,0,8000001c,3b029073,0,0,0,00000000,0,0,00000000
23,893,0,80000020,09000293,1,0,5,00000090,0,0,00000000
24,895,0,80000024,3a029073,0,0,0,00000000,0,0,00000000
25,902,0,80000028,00000013,0,0,0,00000000,0,0,00000000
26,902,1,8000002c,7d4000ef,1,0,1,80000030,0,0,00000000
27,903,0,80000800,00000000,0,0,0,00000000,1,1,80000800
28,907,0,80000200,342024f3,1,0,9,00000001,0,0,00000000
29,909,0,80000204,34302973,1,0,18,80000800,0,0,00000000
30,913,0,80000208,800202b7,1,0,5,80020000,0,0,00000000
31,913,1,8000020c,00300313,1,0,6,00000003,0,0,00000000
32,914,0,80000210,0062a023,0,0,0,00000000,0,0,00000000
33,914,1,80000214,0000006f,0,0,0,00000000,0,0,00000000
34,915,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
35,916,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
36,917,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
37,918,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
38,919,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
39,920,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
40,921,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
41,922,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
42,923,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
43,924,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
44,925,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
45,926,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
46,927,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
47,928,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
48,929,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
49,930,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
50,931,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
51,932,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
52,933,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
53,934,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
54,935,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
55,936,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
56,937,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
57,938,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
58,939,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
59,940,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
60,941,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
61,942,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
62,943,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
63,944,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
64,945,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
65,946,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
66,947,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
67,948,0,80000214,0000006f,0,0,0,00000000,0,0,00000000
