order,cycle,lane,pc,instruction,rd_write,rd_fp,rd,wdata,trap,cause,tval,gpr_we,fpr_we,csr_valid,csr_we,csr_addr,csr_wdata,csr_name,mnemonic
0,9,0,00001000,000012b7,1,0,5,00001000,0,0,00000000,1,0,0,0,000,00000000,none,LUI
1,10,0,00001004,02028293,1,0,5,00001020,0,0,00000000,1,0,0,0,000,00000000,none,ADDI
2,12,0,00001008,30529073,0,0,0,00000000,0,0,00000000,0,0,1,1,305,00001020,mtvec,CSRRW
3,15,0,0000100c,00800293,1,0,5,00000008,0,0,00000000,1,0,0,0,000,00000000,none,ADDI
4,17,0,00001010,30429073,0,0,0,00000000,0,0,00000000,0,0,1,1,304,00000008,mie,CSRRW
5,19,0,00001014,3002a073,0,0,0,00000000,0,0,00000000,0,0,1,1,300,00000008,mstatus,CSRRS
6,22,0,00001018,10500073,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,WFI
7,52522,0,0000101c,00000000,0,0,0,00000000,1,3,00000000,0,0,0,0,000,00000000,none,C.ILLEGAL
8,52532,0,00001020,020002b7,1,0,5,02000000,0,0,00000000,1,0,0,0,000,00000000,none,LUI
9,52533,0,00001024,00028293,1,0,5,02000000,0,0,00000000,1,0,0,0,000,00000000,none,ADDI
10,52535,0,00001028,0002a023,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,SW
11,52535,1,0000102c,100002b7,1,0,5,10000000,0,0,00000000,1,0,0,0,000,00000000,none,LUI
12,52537,0,00001030,00028293,1,0,5,10000000,0,0,00000000,1,0,0,0,000,00000000,none,ADDI
13,52545,0,00001034,0042a303,1,0,6,80000000,0,0,00000000,1,0,0,0,000,00000000,none,LW
14,52545,1,00001038,00030067,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JALR
15,52549,0,80000000,000062b7,1,0,5,00006000,0,0,00000000,1,0,0,0,000,00000000,none,LUI
16,52551,0,80000004,3002a073,0,0,0,00000000,0,0,00000000,0,0,1,1,300,00007880,mstatus,CSRRS
17,52557,0,80000008,f00001d3,1,1,3,00000000,0,0,00000000,0,1,0,0,000,00000000,none,FMV.W.X
18,52558,0,8000000c,f0000c53,1,1,24,00000000,0,0,00000000,0,1,0,0,000,00000000,none,FMV.W.X
19,52559,0,80000010,f0000153,1,1,2,00000000,0,0,00000000,0,1,0,0,000,00000000,none,FMV.W.X
20,52559,1,80000014,01100713,1,0,14,00000011,0,0,00000000,1,0,0,0,000,00000000,none,ADDI
21,52560,0,80000018,02200d13,1,0,26,00000022,0,0,00000000,1,0,0,0,000,00000000,none,ADDI
22,52560,1,8000001c,03300b93,1,0,23,00000033,0,0,00000000,1,0,0,0,000,00000000,none,ADDI
23,52561,0,80000020,04400993,1,0,19,00000044,0,0,00000000,1,0,0,0,000,00000000,none,ADDI
24,52561,1,80000024,25e0006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
25,52562,0,80000282,7f20006f,0,0,0,00000000,0,0,00000000,0,0,0,0,000,00000000,none,JAL
26,52562,1,80000a74,0002d297,1,0,5,8002da74,0,0,00000000,1,0,0,0,000,00000000,none,AUIPC
27,52563,0,80000a78,f6928293,1,0,5,8002d9dd,0,0,00000000,1,0,0,0,000,00000000,none,ADDI
28,52566,0,80000a7c,f4d2d903,1,0,18,00005a5a,0,0,00000000,1,0,0,0,000,00000000,none,LHU
29,52567,0,80000a80,f4d2cd83,1,0,27,0000005a,0,0,00000000,1,0,0,0,000,00000000,none,LBU
30,52568,0,80000a84,0a729203,1,0,4,00005a5a,0,0,00000000,1,0,0,0,000,00000000,none,LH
31,52569,0,80000a88,0d628203,1,0,4,0000005a,0,0,00000000,1,0,0,0,000,00000000,none,LB
32,52570,0,80000a8c,0d62cc83,1,0,25,0000005a,0,0,00000000,1,0,0,0,000,00000000,none,LBU
33,52570,1,80000a90,1181c847,1,1,16,00000000,0,0,00000000,0,1,0,0,000,00000000,none,FMSUB.S
34,52571,0,80000a94,0ce28b23,0,0,22,00000000,0,0,00000000,0,0,0,0,000,00000000,none,SB
35,52573,0,80000a98,3401d273,1,0,4,00000000,0,0,00000000,1,0,1,1,340,00000003,mscratch,CSRRWI
36,52579,0,80000a9c,0d628583,1,0,11,00000011,0,0,00000000,1,0,0,0,000,00000000,none,LB
37,52580,0,80000aa0,0da28b23,0,0,22,00000000,0,0,00000000,0,0,0,0,000,00000000,none,SB
38,52580,1,80000aa4,01a254b3,1,0,9,00000000,0,0,00000000,1,0,0,0,000,00000000,none,SRL
39,52581,0,80000aa8,0d62cc83,1,0,25,00000022,0,0,00000000,1,0,0,0,000,00000000,none,LBU
40,52582,0,80000aac,0d628683,1,0,13,00000022,0,0,00000000,1,0,0,0,000,00000000,none,LB
41,52583,0,80000ab0,0d728b23,0,0,22,00000000,0,0,00000000,0,0,0,0,000,00000000,none,SB
42,52584,0,80000ab4,0d328b23,0,0,22,00000000,0,0,00000000,0,0,0,0,000,00000000,none,SB
43,52584,1,80000ab8,00028097,1,0,1,80028ab8,0,0,00000000,1,0,0,0,000,00000000,none,AUIPC
44,52585,0,80000abc,56e08093,1,0,1,80029026,0,0,00000000,1,0,0,0,000,00000000,none,ADDI
45,52585,1,80000ac0,00006337,1,0,6,00006000,0,0,00000000,1,0,0,0,000,00000000,none,LUI
46,52586,0,80000ac4,a5a30313,1,0,6,00005a5a,0,0,00000000,1,0,0,0,000,00000000,none,ADDI
47,52586,1,80000ac8,02691e63,0,0,28,00000000,0,0,00000000,0,0,0,0,000,00000000,none,BNE
48,52587,0,80000acc,05a00313,1,0,6,0000005a,0,0,00000000,1,0,0,0,000,00000000,none,ADDI
